Predictions,True
0.6186289897423568,0.5888815
0.6231705745275198,0.5260979
0.6274277906226977,0.8555115
0.627490692989632,1.515042
0.6447711562466742,1.1827837
0.6475301966207547,0.96734345
0.6433990182704022,1.0120816
0.626748023521803,1.1311307
0.6385250963123709,1.0793928
0.6323064681225297,0.82562274
0.6338117824520315,0.96630853
0.6296930701878689,0.96630853
0.6501921455656912,1.2121004
0.6285947624514894,0.82933027
0.6274348127256237,0.8716116
0.623848159798546,0.8599503
0.6330172574549028,0.8235098
0.6158993193402428,0.8360041
0.6146787338085682,0.832304
0.5570860934613535,0.76904887
0.5965902944673446,0.8286286
0.603495415301607,0.82497764
0.6181003620211815,0.7976922
0.5025727789637018,0.9245217
0.6317269592815105,0.88942176
0.6152061752921452,0.94536424
0.6212020979643019,0.87530124
0.6134396133144193,0.7800732
0.6179948186491491,0.7767969
0.6279773681471725,0.9846501
0.6167898024859529,0.6929822
0.6266605702731455,0.6619609
0.6093898511106612,0.7513939
0.6135734463348912,0.941192
0.6140938868983564,0.74238235
0.6070172805912815,0.7900286
0.6077206877128862,0.7866889
0.6089362846918035,0.7290938
0.6134125522692068,0.7800732
0.606879761761129,0.8403929
0.6089749115536,0.7800732
0.6155925074585532,0.8542292
0.6079278874105352,0.8397291
0.6208230844602194,0.8193868
0.604233954120656,0.46649167
0.6631241371637387,0.7010896
0.6600160040107129,0.78652245
0.6132546555717396,0.6462278
0.6196739485610316,0.6252296
0.2531917949191839,0.08673358
0.3003048310318489,0.10289864
0.24710213829394267,0.0679864
0.22961716555666223,0.038197316
0.26873195229677094,0.1098792
0.2227756673050189,0.064999476
0.20415747755346436,0.058786154
0.19709794459468005,0.03897872
0.20145264400106594,0.05515966
0.19365611856867332,0.054768395
0.19636294330561183,0.058370266
0.22887682619840138,0.05755162
0.2607688452130661,0.07290639
0.21254195317835733,0.08941268
0.2218004740850975,0.062152956
0.25570310228053594,0.058786154
0.1796698900793065,0.06727988
0.21528489461360306,0.08613155
0.20161846307106496,0.07265051
0.1951743332320573,0.05515966
0.20091591385343754,0.06727988
0.18982302478053675,0.16987777
