Predictions,True
0.6344146347543612,0.17302448
0.36851532525085773,0.40355155
0.6295800386909968,0.49494582
0.37371005033939503,0.434061
0.6344715529762681,0.6561574
0.32824131959197517,0.3881574
0.5597932941932451,0.5075205
0.3214487748240784,0.4298722
0.547419363836782,0.5863742
0.34683705556041794,0.42140394
0.599325281755837,0.63025415
0.6060701334174355,0.7304758
0.63250643388911,0.2561863
0.6458268017951414,0.49351013
0.6228812702418131,0.55035514
0.6339403303603464,0.6595289
0.3318436266187883,0.09357655
0.20659839442304245,0.10459834
0.18095204346061727,0.05755162
0.4696764999361782,0.5333756
0.43912887205896134,0.5608827
0.37543838792879525,0.50842184
0.38474087376652455,0.43712875
0.3499264207400126,0.43712875
0.3926809127655042,0.44861776
0.3966448739801167,0.4343228
0.40556696943083687,0.44861776
0.38288299267653936,0.40954354
0.3397300942805136,0.40954354
0.4068244130593176,0.4044025
0.40740332878153757,0.18228064
0.41012530982207657,0.2127499
0.410125013262677,0.26337206
0.40713378806153216,0.23353676
0.416751675412132,0.05075157
0.32028564767607426,0.32144976
0.38438268296885614,0.3523973
0.5468554402513519,0.4867551
0.6195018381951986,0.04788395
0.6828472436897208,0.7266643
0.6656552716392348,0.30554268
0.6723853800621109,0.96311253
0.6732755560570143,0.858145
0.6574396442267795,0.89103967
0.6606058288822749,0.86857325
0.3356389514491057,0.23727632
0.4464062384881512,0.31361875
0.34795617541180446,0.407362
0.4684870001844249,0.3484344
0.37391750423081493,0.3490428
0.5974875137479883,0.36798078
0.35141957613413133,0.3188786
0.4679517263552766,0.3490106
0.380840196209503,0.39289436
0.3222358434705888,0.63438654
0.3228904983451826,0.40604216
0.32392985430948656,0.71445113
0.32420764573564487,0.9482358
0.32420707379965996,0.734884
0.3240648312019283,0.655479
0.4361345965325636,0.6758348
0.43985771974048804,0.5269414
0.447652783558697,0.8316512
0.44907186265136106,1.0835018
0.44905216263410264,0.84791553
0.44794457682507877,0.7234963
0.4039034300702469,0.25890487
0.6574287774430659,0.66156775
0.6480897724335586,0.59580195
0.3610002452800826,0.85421443
0.39878471951066874,1.2405753
0.505573974650732,1.4421636
0.37019022919129624,0.7172498
0.41604244301660664,0.9351301
0.3714648414907317,0.4613101
0.4073644795001914,0.87647504
0.555022792030117,1.0347519
0.3725751492913875,0.4254564
0.41287185233574586,0.87785405
0.3795909715129538,0.47786683
0.4186669089717163,0.90475047
0.2915252111898172,0.054016225
0.2653859361396459,0.058115624
0.1333298148588572,0.048427608
0.3095859116357721,0.063084766
0.28247023594526677,0.062097955
0.15993047278634698,0.057207458
0.3234552321732579,0.062835865
0.29536171541104905,0.06596686
0.17933867559559358,0.05654023
0.33570906656429433,0.057886567
0.3066700337049373,0.052131865
0.195217355527812,0.07081874
0.41728115044587755,0.19833915
0.5006453507227352,0.6390063
0.6661260702774902,1.022367
0.4369134462471425,0.4572551
0.5182330786441216,0.62218136
0.6922493840771193,0.86682916
0.43621789794962684,0.52801245
0.5109633949568774,0.5611874
0.6765491058065682,0.80908525
0.4075653455363776,0.27144942
0.5049060513908583,0.6085008
0.6775011038448789,0.82302666
0.3763069574531571,0.42890924
0.3905798635592628,0.10459358
0.3676039982159193,0.18854034
0.37986537368883105,0.19948417
0.3891710793143273,0.20581596
0.39958610773961645,0.19402374
0.4152915228426247,0.24131353
0.4388905442157627,0.41369495
0.4707322408073096,0.14133003
0.4254770566582602,0.15312572
0.4397109546119127,0.21033663
0.4546150264994535,0.20492175
0.4737891645068706,0.19861849
0.4988077362902898,0.24655178
0.6551952403250579,0.45091835
0.6561446858342508,0.1790661
0.6330786876162463,0.18854034
0.6448736281106395,0.22014317
0.6473917987038106,0.20403336
0.6551151692871688,0.20581596
0.6611637418441598,0.27242365
0.6013359438936464,0.30935264
0.6308258105888223,0.3675218
0.6441138852945199,0.36285385
0.6145064010231853,0.3675046
0.6279392814471396,0.26919857
0.6337264792590209,0.42277035
0.4009599191582146,0.24083139
0.41142839182387264,0.26496044
0.4159885963027669,0.23181957
0.42661466910649243,0.27274173
0.47995612251703695,0.2767931
0.4913285876681971,0.29658556
0.4980534189224715,0.2714974
0.5042282569395413,0.27910224
0.6675844223077856,0.24635579
0.669316488072495,0.26216805
0.6706388570266715,0.2530145
0.6720210250654938,0.2804327
0.37299213299002454,0.46120754
0.6634113761250554,0.5171726
0.37399669618191245,0.7981399
0.6640237501023933,0.8374537
0.4006013258870753,0.4155174
0.6693682588705376,0.44531003
0.4013216898514924,0.5027344
0.6697844058480115,0.5166152
0.36991063722592615,0.3749077
0.39400205311645387,0.4404163
0.6547399898724667,0.46749622
0.3951233124320802,0.5351736
0.6554814095542546,0.5351736
0.417549367239992,0.47844568
0.6640501332975497,0.48641202
0.41850298576359324,0.566959
0.6647192348514663,0.57480556
0.5735220614624361,0.7148176
0.6592511243621361,0.46750712
0.6543411916198688,0.46750712
0.6493885649154678,0.46750712
0.6697949972551397,0.3920825
0.6663370722902981,0.3920825
0.6625469584322877,0.3920825
0.38583012584980947,0.5596156
0.3886688665625297,0.549969
0.3915008075918736,0.5663995
0.3919535478809754,0.5761002
0.38763002957717496,0.5596156
0.2061447220901133,0.07634237
0.3140326080044735,0.12895858
0.3646291896958232,0.6425888
0.5256676400900564,0.9718274
0.6733746916277341,0.8021569
0.678851444705281,0.7985893
0.6511059298070833,0.8021569
0.6671343404618729,0.7985893
0.6177791140515763,0.04315913
0.5955509596858548,0.014560188
0.5291975442577412,0.008789833
0.5289376761402956,0.020136897
0.6177889534687984,0.00586889
0.5955336745094216,0.0029571431
0.5291860208067858,0.0088714715
0.5290216342246008,0.0059051733
0.3908863894729599,0.011282063
0.37147404542352613,0.005640993
0.1878350176625746,0.08303906
0.16102549718651682,0.13371876
0.2894646952986554,0.18866648
0.2333678581973414,0.16175939
0.3284335324485377,0.23350732
0.6808029326514652,0.49911433
0.4523908310025325,0.55907285
0.6744139840435954,0.46120754
0.6713736464875971,0.66397107
0.4364317808251736,0.3724217
0.6677270673789881,0.48665753
0.6764151245063965,0.5766492
0.45187085116527737,0.97128564
0.6714693610338147,0.4521913
0.6399743926895717,0.39336
0.48722729826876043,0.37777352
0.6401426054175817,0.3850102
0.5051933936183944,0.451901
0.5554738800597068,0.5127307
0.41340077661632074,0.5165833
0.5553486896274515,0.52197564
0.34871234892372194,0.46908328
0.4641650652959901,0.54278684
0.6145401876119243,0.4755139
0.44231971351025123,0.48590618
0.6122650792209381,0.48769996
0.38060194250615426,0.45168084
0.49057794022294876,0.44533047
0.49474131380311914,0.43115085
0.3862781000057036,0.4195479
0.49411861585168293,0.42768538
0.32473257705573244,0.38463464
0.41422950126706637,0.42721647
0.3557333397519667,0.60961026
0.6135089446654804,0.057494793
0.6163826476131309,0.061802164
0.6200800972501765,0.044140633
0.584962295732106,0.0
0.5639391469381736,0.039800964
0.49573901376318796,0.05337294
0.5187950375235294,0.057712607
0.5383044094536645,0.048831645
0.5757256672638998,0.03571457
0.46744766540293514,0.044307686
0.4558717657993602,0.04397452
0.4300188532715656,0.035850503
0.6053596936014976,0.039800964
0.5467371448251371,0.052771483
0.4612791080902924,0.21170376
0.6479965362766091,0.24073714
0.42245409960135927,0.20460367
0.41309819070607534,0.22714989
0.6318498619698261,0.2275785
0.5008541814970818,0.19953737
0.6595656150139936,0.23059225
0.6521541190049323,0.23480487
0.5001102993131366,0.21321945
0.6563743499064185,0.23480487
0.4063942748330273,0.34356853
0.3907680410897094,0.44450638
0.46980961803666893,0.5012206
0.616497087767151,0.56903124
0.591236179292935,0.58252466
0.4230389676943853,0.05929752
0.6606964171874424,0.122725315
0.42554271279104783,0.06753459
0.6601100768888255,0.1308972
0.42554169601596353,0.079009324
0.6601094202215836,0.13265717
0.4271348448847795,0.06526714
0.6599586091754852,0.1680164
0.42712967627810094,0.0786755
0.6600090348648225,0.15277034
0.4271285641803525,0.06832699
0.6600081134124024,0.15184727
0.4294520435276931,0.069628604
0.6596112957529374,0.19422105
0.4173095460083882,0.057043936
0.6571704000661737,0.11756247
0.4237838825405255,0.06995982
0.6576125701309615,0.15541421
0.42040324307349836,0.0699223
0.6585882293727966,0.11313833
0.4204825938957028,0.059881788
0.658576197534299,0.11634146
0.4204023639867067,0.07029341
0.6585876256625902,0.12302654
0.36395916668948647,0.38811547
0.6325679487817105,0.38592225
0.3932023489212395,0.31901288
0.6617604511303552,0.3296438
0.44543651043430793,0.008839929
0.668468158727155,0.008839929
0.4460969588086008,0.31901288
0.6693099108086684,0.3384367
0.4357790006296416,0.18125731
0.6646469484978164,0.28415415
0.43526429001743266,0.22362915
0.6648964926411638,0.14734857
0.43650641847120597,0.29041755
0.6124860583392608,0.3156949
0.5563069260045607,0.34203684
0.41963004917032587,1.2629964
0.6013710967739049,1.056906
0.5485874954246542,1.1361636
0.3184221319574969,0.3752616
0.4221460485250357,0.3558058
0.5469829290189541,0.38718206
0.33801646815561437,0.5968707
0.4464273895281862,0.52354574
0.5691182497011968,0.5814358
0.3445984769326169,0.81158507
0.4567511173761786,0.8984058
0.5802997253033177,0.88201684
0.3469858966047905,0.6453223
0.46445395122111516,0.8197233
0.584920565588021,0.9368235
0.3529476196233302,0.5752179
0.477700534089388,0.72990876
0.5936918923582712,0.7661351
0.5498157120651647,1.3796946
0.3326771068113345,0.7379762
0.42929867995247684,0.8240087
0.5557258708181008,0.88513327
0.3399322842425908,0.77030134
0.4428901561067687,1.1244698
0.5694461702572928,1.1595278
0.35398727214703385,0.63505644
0.47870208667379976,0.9214748
0.5930191155860812,1.082365
0.31679241095986727,0.54034865
0.4310489629374467,1.1021225
0.543364644854488,1.1909118
0.6220556170991346,0.49690586
0.6658228806570385,0.80372024
0.6407443244393487,0.9392424
0.6831045301516789,0.6785811
0.5066636080246735,0.5850834
0.4712148170902915,0.4752446
0.5895440325416919,0.49861354
0.5458205856350774,0.48312983
0.6162457748588132,0.49691162
0.48886237851839687,0.09996682
0.4655301864650396,0.09996682
0.48352104717239114,0.098708935
0.4281408273252226,0.09259581
0.4602318032749386,0.09391683
0.37504606102595267,0.12001604
0.31268328391915573,0.11807619
0.2997569375411074,0.109045506
0.3265043288229512,0.092647105
0.3833682485855247,0.10323601
0.5561606639678238,0.09754642
0.5231407236424491,0.09461233
0.5499041662017957,0.08608418
0.4778235718181445,0.10542517
0.5182824187142283,0.08547558
0.4371316610082047,-0.008728282
0.37058511921466386,0.10291767
0.35963353010426036,0.09431894
0.3859033972043223,0.09844147
0.4427411773741035,-0.0130679505
0.34591586792544315,0.48417237
0.35293515353714033,0.26354158
0.37595631832877113,-0.008299528
0.592524539238823,0.109609425
0.6473716962130813,0.21294565
0.6396302355063481,0.21294565
0.3861225440092118,0.025028262
0.6217380867134313,0.025028262
0.6557173225566281,0.06657538
0.6431669817230378,0.06589073
0.36256951052582453,0.05045067
0.5703325651198515,0.067622535
0.6403723436295994,0.08409358
0.6378280228522287,0.09323334
0.3938456498073918,0.050980367
0.6391706849424629,0.07587928
