Predictions,True
104.88984555963151,72.0
106.40799411178148,94.0
117.03859614074626,141.0
117.0228903143193,272.0
114.35762531655791,195.0
114.07423996961822,136.0
113.44979933692971,140.0
114.4007080824416,154.0
114.88950983011782,161.0
130.40488335049247,136.0
117.65082437645266,148.0
117.84895148663085,148.0
116.47428957762138,156.0
116.78664650372504,136.0
117.03290836334219,142.0
116.31363650056345,142.0
117.30535805608262,138.0
116.97364893991109,140.0
117.01598250007024,140.0
114.32491114549484,132.0
119.40714474108432,140.0
114.4593351487474,140.0
115.38863893193256,137.0
114.51725425001077,169.0
111.83641573967745,132.0
117.9284360279006,157.0
115.30628816325797,150.0
115.89269285853283,145.0
117.5106507347729,145.0
114.60953027617356,149.0
118.8662113345305,139.0
116.49325341793298,113.0
109.47628367520802,128.0
119.4374600791395,158.0
114.47073819734361,138.0
118.94682999455756,145.0
116.83343062082574,145.0
113.0167206241959,137.0
113.55176520502047,145.0
117.45071084008742,141.0
119.63031869218148,145.0
118.12642910586203,139.0
117.19003192535843,140.0
131.35898309378058,133.0
115.662078401043,83.0
122.47454762984606,82.0
122.84332868248754,85.0
101.67983582894706,54.0
102.57714027955859,62.0
61.82534757975846,23.0
70.91355153550792,28.0
57.55400545892067,18.0
57.25272165595655,9.0
64.26064422404934,30.0
56.29914085791799,17.0
52.86500176700143,15.0
50.923194561250305,10.0
53.10096032954461,14.0
51.602999091274725,14.0
56.12716377690451,15.0
55.25066525040431,15.0
61.98866927261957,19.0
55.23086284955701,24.0
57.15183320068523,16.0
59.26031805980206,15.0
48.02236278742554,18.0
54.205055870295475,23.0
57.20866629732039,19.0
50.83729022046949,14.0
56.18018898389391,18.0
56.186113895219975,53.0
57.69245042867641,64.0
53.54401241389573,21.0
55.90630961417457,39.0
53.74701623473035,14.0
55.90600374578244,29.0
52.919381043052596,21.0
56.16904368956074,23.0
57.54781248316107,17.0
56.35333111417627,29.0
62.43299466303003,15.0
59.13676784972563,23.0
61.6209003350509,17.0
63.96638336557176,22.0
60.56949320238576,24.0
57.520600506432686,22.0
63.532570912369195,18.0
53.75897259581119,23.0
62.969202574761724,22.0
62.047619390935026,32.0
56.96098850761837,17.0
52.78813944576751,15.0
60.10635346913626,16.0
57.692570713999146,39.0
58.52530256663778,30.0
60.32688457985654,31.0
54.71043980889294,18.0
56.933776530889986,36.0
58.93216251573675,35.0
56.65657041281587,16.0
59.532221313504884,21.0
48.05459925392115,16.0
51.275836760302944,27.0
53.63979389803565,23.0
55.40715645529528,26.0
56.728810340932874,21.0
57.204645330817215,15.0
47.33022385673452,21.0
61.82674288950229,30.0
58.51545635379024,17.0
59.65415282680952,25.0
57.23060634018904,17.0
56.85806894875442,39.0
61.04221795749626,22.0
63.036820109761834,44.0
55.453376949740836,52.0
58.9979379669371,53.0
55.57050392358269,24.0
65.46741531629515,23.0
55.39496296029246,23.0
51.63877538298253,19.0
59.260074052433055,20.0
46.182536915020954,18.0
53.64053279358966,23.0
51.686631757817416,17.0
56.31639320992309,26.0
54.99340587556479,22.0
55.32634877547533,22.0
67.33784521152953,15.0
52.33606939893404,19.0
52.408924500558804,4.0
52.39417408326678,17.0
57.678834130141695,18.0
63.64896930082757,24.0
57.24621593835781,19.0
54.71038825804034,13.0
55.581955086308,24.0
54.714697909318105,13.0
49.74185178623274,27.0
50.412030053714076,24.0
54.2135205202932,18.0
52.175708443374205,26.0
58.93415581537081,23.0
52.266132075566716,17.0
52.85586695591984,17.0
52.12696539387451,15.0
53.529870296664456,19.0
51.68663863126443,28.0
54.598192982431016,14.0
64.96502820059578,20.0
60.32688457985654,30.0
54.84932811598108,75.0
52.10938655313623,17.0
58.73331369362209,15.0
62.43338301278632,20.0
61.76094509959914,18.0
51.66331702554597,16.0
52.12654611360666,14.0
53.59300634421144,41.0
54.993388691947246,15.0
51.87228699838873,15.0
51.290628418277045,18.0
51.67533181092642,18.0
53.11984856193905,15.0
55.582972356466065,34.0
53.02919810599507,44.0
59.35540188907005,64.0
54.98066937824787,18.0
56.92202293649606,17.0
52.422595786669625,15.0
57.5105824574098,19.0
52.68527143775618,58.0
58.52626141249623,33.0
51.589018500048276,15.0
52.8653316924581,15.0
58.535928915721406,15.0
61.036830893399056,17.0
56.362139436524686,17.0
56.486538517307345,27.0
75.6552573824069,15.0
60.24836919461576,16.0
52.16822669629948,15.0
52.12871812286308,23.0
51.64697540527022,14.0
51.68675891658718,19.0
55.036017810328005,18.0
56.164259770439,16.0
