Predictions,True
106.31575760793902,39.72
67.25418676956052,45.0
129.55114968050262,63.0
69.22782319007167,57.0
133.64068912782042,105.0
64.70586488093338,46.0
123.06420690228202,70.0
66.04937117299019,62.0
127.62930296488011,103.0
65.31517362002059,57.0
125.4315801431807,105.0
101.22704750690062,100.0
123.277211588522,47.0
123.78362310744805,77.0
114.14943891667475,66.0
120.60246123388131,98.0
64.68243330006268,22.0
46.23289866129244,25.0
37.83654323309765,15.0
68.74948970219775,59.0
64.35604938696524,63.0
57.86928016328176,38.0
70.04390411731892,34.0
69.82243821780473,34.0
70.91815330828379,35.0
70.69047896775422,34.0
71.1837089336692,35.0
70.83132277051783,33.0
70.57796751358225,33.0
71.55227519109148,33.0
71.22054373621715,15.0
71.83208978230742,18.0
71.8320794721369,22.0
72.8248973424548,20.0
74.12384307751994,5.0
58.50369588594931,71.0
68.99509686598682,85.0
118.09222683352041,126.0
131.4028219388358,17.0
119.00111647907403,105.0
124.1134695194788,53.0
114.31225369281859,137.0
114.37392569615159,129.0
116.90772914632345,120.0
125.07327078706501,123.0
57.274720123124816,38.0
74.87586347859681,53.0
61.47991047153823,97.0
89.7946905326275,89.0
65.52265377322306,75.0
103.3634729281293,86.0
63.451581086203376,54.0
96.90498278382312,61.0
56.2301555069621,45.0
75.57833320014987,47.404907
75.63579349882505,27.699387
75.66455028276982,64.70552
75.68730998419488,73.15337
75.6870986256992,57.644173
75.66268242354377,59.63804
126.20157117147563,50.3125
126.2919226324745,36.75
126.52231026621286,77.1875
126.60586732483839,87.0
126.60570923555707,69.0
126.5205644106713,68.3125
69.18386577805546,38.0
135.16092720786264,120.0
112.48661977013613,112.0
64.01956494348073,125.0
71.08580699112547,216.0
98.90960298511156,288.0
55.942450198574114,117.0
62.52140437524744,210.0
62.86304046726893,87.0
69.96726518311296,202.0
94.64568934213415,266.0
63.79747184192652,85.0
70.88064834465196,221.0
65.39419076689339,103.0
72.41537736936142,248.0
63.812736049382835,11.0
62.765612792569165,12.0
50.160052922904796,10.0
68.56120193142007,13.0
65.28031321512739,13.0
51.8541376615483,12.0
73.62511091727026,13.0
67.60949414769283,14.0
53.33864756401181,12.0
78.672247403635,12.0
69.77364189909068,11.0
54.67254649550483,15.0
58.04222640032421,22.0
71.43879114416704,80.0
119.66846975983262,142.0
63.05915193911028,63.0
77.32768388950933,96.0
135.00507179682046,148.0
61.79051123192981,79.0
75.66702128697135,86.0
131.8204079020001,138.0
61.196939249781124,39.0
75.05963883140981,105.0
129.24109879587215,156.0
50.07801489606934,85.0
51.85220278621386,18.0
54.509181843599876,32.0
55.50153919296785,34.0
56.337474071915,35.0
56.940632794286444,33.0
58.98004294763619,42.0
64.69200457502967,85.0
66.65337704770612,24.0
69.93293747036334,26.0
71.29377172234243,36.0
72.27897037664533,35.0
72.84696798081671,34.0
75.18993189300696,43.0
89.50696116717496,96.0
101.45204463981824,30.0
114.12978429493826,32.0
119.47503034051796,38.0
122.29922661686027,35.0
124.26388803393291,35.0
131.5634131548706,48.0
128.68808530619125,58.0
146.6529628858347,74.0
149.98564302537778,76.0
136.9990656490253,87.0
136.97873742948144,67.0
150.34968139957962,114.0
55.778209182174876,33.0
56.878173781270334,37.0
56.46144356225928,32.0
58.51491678819964,39.0
71.54538799718347,38.0
72.7766130955433,41.0
72.33995847200045,38.0
74.56360793583663,40.0
121.02578308857878,34.0
124.69328945251425,36.0
122.89868742473818,35.0
129.77155363245313,40.0
49.081413193170235,56.0
83.4330305027213,64.0
49.08500800595855,94.0
83.442896476729,100.0
51.0039300698766,44.0
95.91824275902732,47.0
51.01046671798691,53.0
95.94511106340501,54.0
53.59596192642745,38.0
55.9046565501677,47.0
120.9341016155827,50.0
55.9159564970587,57.0
120.98871458883235,57.0
58.31840837479325,52.0
129.07549340024065,53.0
58.32449481212413,61.0
129.10345801941705,62.0
108.73513019386026,84.0
95.47917727394432,97.0
89.35089955272237,97.0
83.79955105047605,97.0
106.26023905804529,67.0
102.22673366914725,67.0
98.51713259733638,67.0
67.73568204306088,69.0
67.98854413017321,68.0
68.17845231608442,70.0
68.54737942947494,71.0
68.4288846396773,69.0
53.94640462243561,20.0
68.99069442317436,33.0
66.9900797231333,107.0
101.02997547083908,193.0
138.03486662024517,163.0
136.35693448208454,162.0
136.09001447746687,163.0
95.4196119821211,162.0
109.0553726820507,16.0
85.27316310269889,5.0
74.91505587347058,3.0
106.75189672295582,7.0
109.04763318071295,2.0
85.2726561859816,1.0
74.9122360418331,3.0
106.74138378574793,2.0
109.25299115714986,4.0
106.58172392178352,2.0
54.278739222285424,31.0
49.17396072049007,53.0
63.64193776453226,78.0
60.642544197250416,66.0
76.958476683153,98.0
150.05337397225364,64.0
73.75597791169308,60.0
117.92253173691559,56.0
136.4922348498314,100.0
67.84260882153397,46.0
104.85984983686247,67.0
152.32631292462713,136.0
74.92722874813235,221.0
119.94391971219466,100.0
78.35486856530675,89.0
74.30175709839175,86.0
78.3314318293508,86.0
77.99173061266374,94.0
61.43717481472876,120.0
63.038053893500845,120.0
61.538046086382536,121.0
52.2116771915984,109.0
67.85020741720794,116.0
74.11953342624217,116.0
71.59549027083018,117.0
74.08233261264071,117.0
59.05760636046553,106.0
75.28375444474788,100.0
47.40351198552116,109.0
48.9458207039253,105.0
47.505098095664394,107.0
44.862862582123384,91.0
58.43522604351947,96.0
49.96611861540513,149.0
101.34669531743486,13.0
99.16003702706621,14.0
93.14997743939959,10.0
95.48768660134763,0.0
93.4076182905484,9.0
94.36970497926677,12.0
101.5325086472875,13.0
101.72658042372743,11.0
103.74552317023128,8.0
81.15131415851096,10.0
81.24310474747837,10.0
80.70748709300901,8.0
103.2458338824849,9.0
94.77224496691744,12.0
63.229530943693,54.0
65.15837482837574,64.0
67.81081569237078,50.0
68.90653421957335,57.0
88.98188050697803,62.0
74.22150960450344,51.0
107.56069695145351,61.0
102.13860061317216,62.0
72.61739485054953,54.0
103.53767013252829,62.0
71.41435947675582,47.0
67.99246543169468,62.0
87.64375139843834,73.0
95.95022490798341,86.0
119.44377677694536,87.0
62.35209247331364,8.0
115.01522173928015,17.0
62.88845160087965,9.0
116.83785368397925,18.0
62.88694631598358,11.0
116.83098023696526,19.0
64.2901106913983,9.0
121.70900715849265,24.0
64.29277758883973,10.0
121.70935083084336,20.0
64.29149053588637,10.0
121.70399641561946,23.0
64.74520161819443,10.0
122.85252535459225,29.0
63.03832367629614,8.0
117.88660766609698,17.0
64.31454579553304,10.0
122.01608871401308,23.0
62.08196085057867,9.0
